Name,Comment,Output
Bilel Haouachi,البلدان تكتشف في التلاقيح و نحنا نكتشفو في السلالات,0
Dadou Dadou,يعطيهم وباء يهزهم,0
اميمه اميمه,توي دنيا الكل سكرتهي أما المطارت لا اعلش ما دولة الله لتبركلكم,0
Jeunesse Nessrin,العربات السبعة واحنا العشرة علاه اش عملولهم العربات مساكن,0
Nejib Atig,مادام النقابات هي اللي تحكم والمش ما يحكمش في دبشو فتونس في خطر مستمر والى الوراء سائرة,0
أم فرح,Zina Taghouti,1
Yassin M'n,علي كل حال يرحم والديكم عالعطلة ونشاله ديما كولونيا,0
Nejib Atig,قرارات عشوائية تخدم مصالح لوبيات تدمير البلاد ونهبها وتجويع شعبها,0
حس ناء,الوظيفة العمومية ترقد وترتاح والشهرية تمشي والقطاع الخاص فوق بعضهم ويندبو خاطر الدولة تمصلهم في عرقهم ماتنجمش تعطيهم حظر تجول,0
Sou Dhib,أخطر كوووورووونا فالعالم هيااا الحكومه التونسيه,0
Rachide Khatali,Yetfis5ou 3le echa3b,1
Znzoun Ep Ben Ammar,Suzana Soussou ,1
Nouha Tahri,5alitouna tho7ka 9odem l3alam,1
Anis Ben Amor,دوحي يا مباركة دوحي,0
Sãnäytchā Ep Zidi,وهاك الكار المعبية اش عملتو فيها,0
Khamassi Karim,Amal Khamassi ,1
Mounir Youssef,ميت بالكورونا ميت بالشر الجوع كيدا ميت كيدا ميت,0
Montasser Hichri,Ya3tikom,1
Bilel Nouri,انتشار الكورونا عن طريق الميكانيك ياليابان هانا جايين ,1
Wiem Kacem Ep Jaziri,الي مقدرو ربي يصير قل لن يصيبنا إلا ما كتب الله لنا اللهم لا نسألك رد القضاء ولكن نسألك اللطف فيه امين يا رب العالمين,1
Hmidi Hmidi,Tal3at tama3 w t7eb le7did krone,1
Jamel Hamdi,سامحوني في العبارة يعمل الجاهل بنفسه كما لا يعمل العدو بعدوه شويا جدية العزوز هازها الواد وتقول الدخا ن منين,0
Ilyes Soulaima,Bou zouk oumkoum il ka7ba ya aylad nayika,1
Ja Pouni,انا ما عندي ما نعبر أما عندي حاجه وحده نقولها حسبي حسبي حسبي الله ونعم الوكيل فيهم ألف مرة,0
Zaidi Marichar,اجتماع فاشل بدو من الاول بجمع التبرعات ميشبعوش لقحولهم ضد الطلبة(يساسو),0
Skander Gharbi,Kifech taw iwali cha9an el fatr el sbeh wel syem belil?,1
Sami Souissi,خروج الوضع عن السيطرة في اقسام الاستعجالي,0
Mondher Mezi,Jetemy,1
Sawssen Lazreg,تو تبان لتحبك لشخصك ولتحب الميكانيك يلوجو في مصلحة الشعب ,1
Hakima Jemli,عورلوها بالبهامة والتبهنيس,0
Rafika Missaoui,كورونا تشد في الميكانيك تهبط من السبعة حتى للخامسة متاع اصباح,0
منجية بن مصباح,الله يرفع.الوباء.ويرسل.الشفاء,1
Ons Sboui,Latifa Makhloufi Sb ,1
Lamia Harrabi,راااااكم عملتو العاااااار والله شيء يحشم بالصح,0
نور شان,ربي يقدر الخير,1
Tã Zí Gasmi,Ya5i chnouwa ma3neha wasa2el na9el hathari,1
AchRef LiLou,لي يستحق بهايم Serie noire يكلمني ,0
Slim Hajjeji,الكورونا تشد فالكراهب بعد 19 متع الليل,0
Wajdi Boujnah,هههههه زعم هاذى الكل تخمو فى صحة المواطن والله كثر الهم يضحك,1
Weld Eljanoub Mednine,تاكدت الاحنا منحكموش في ارواحنا تعليمات الكل جايا من برى,0
Sondes Rbh,بربي هوما شقراو باش تعملولهم امتحنات وطنية خلي كل معلم يعمل امتحنات للتلاميذ متاعو,0
Æz Îz,و مراكز تكوين ولا لا جوبوني,0
Hechmi Sakli,"C'est trop tard,le mal est fait.Le gouvernement est responsable de cette catastrophe.Il n a pas ragit  temps.",1
Accessoires Nour,يعني كي تجي السبعة نخلي كرهبتي فالطريق و نواصل على القدمين هههههه,0
Odia Naser,اجرءات تقتل الكورونا,0
Hechmi Sakli,La population se foutent des procdures qu elle doit appliquer.Barra sellekha tawa.,1
Lahmar Mustapha,انجازات ما بعد القمر الصناعي ,0
Amira Mani,Rabi yostor,1
Nasseur Belguesmi,هاذي اخرتها,0
Monya Monya,الاقوةالابالله العلي العظيم,0
فاطمة احمدي بن علي,ربي يقدر الخير,1
HàMóúdá Jwayoung,يا مشيشي يا Cheval ,0
Rimeh Nahdi,Alleh le tarb7koum hirtouna fi 5dmna,1
Yahya Fkiri,Balhi saybina 5ali nimouto tawa intima ili 5alitha tunis,1
Amr Dhriwa,ملا زينا و عزيزة هاذم شيطلع منهم هل المخلوقات,0
Abbassi Rafika Abbassi,كورونا متحبش كراهب في ليل حسب مفهمت رجعونا لجاهلية,0
Raihana Mamoghli Sanaa,يا ولادي العالم هبلناه عملنا حضر عالكراهب هبلناهم علم,0
Ãbdênbi Àbøùd,كثرو لبهايم في طونس,0
Tayoukha Darouiche,7assbia ALLAH w ne3ma elwakil fihom el7okouma el 7arfa nissaf ben 3laya 7ssibhom RABI elkadhabin,1
Khaoula Barket,ملا قرارات عليك يا تونس ,0
Taoufik Garsallah,Rabbi youstir tounis,1
Nader Tekari,هناك فيروس يقتل8500 طفل يوميا في العالمإسمه الجوع وله لقاح يسمى الطعاملكنهم لم يفعلوا له ضجة لأنه لايقتل الأغنياء ,0
Moataz Farhat,أبوشام ماضي,0
Caballero Blt,و كي تبدأ كرهبة ملقحة ,0
Chaabeni Meher,Ysalem 9rayetcom wa7na n9oulou lbarka tarte lweh,1
Zah HRa,سلالة جديدة من المفسدين في الأرض ربي يسترنا منهم,0
Daly Boukriba,سكت ألفا و نطق خلفاناري على بلادي ,0
Wã Lîd,يعني هالاجتماع هذا كل وهم هذا تخرجولنا بي مجموعة دعابات سبحان الله,0
Karim Lassidi Lassidi,قراراتكم متع واحد امصبح في قهوة,0
Gharbi Abir,عصبة,0
أبوشام ماضي,احنى ليبين اوعندنا مرضى اورام اوعلاج يعني يشملنه القرار تحياتي,0
Mira Mirita,"Mala 9araratt ta5thou fihoum,ya3tikoum sa7a bravo",1
Walid Makhloufi,نعلطلاو_عليكم,0
Shy Heb,Bi3a mga7wlaa wallah rakom nektouna sayee wallah ma3ad fina 7aaaal,1
Anissa Dougaz,Chyy yeth7k wlh o9sem bellh aprs tout kothrr lham yth7k grave ,1
Azoura Mirna,Belhak cheniya helebled walah kerahtona,1
Soniya Sony,الي عندو كرهبة يروح السبعة والي ماعندوش يروح العشرة شوفو الدنيا كيف إدور ,0
Mounir Chedli,ربي يقدر الخير اللهم يا باسط الارض ويا رافع السماء ارفع عنا الوباء,1
عصام عصام,لو كان سكرتو الحدود البرية و الجوية و البحريةلا كانت الوضعية خير من هك ببرشاالباب لي يجي منو الريحسدو و استريح),0
Ramzi Ramos,هيئة الفشل بلاصتكم في المسرح بصراحة تعملو في طرف سكتشوات,0
Amel Yassine,لطفك يا رب,1
Moez Khalfallah,في ما يخص قرار العربات و الدراجات النارية قرار مُبهم كورونا تهزكم و ترتحنا منكم تلوٌجوا كان باش تخطيو المواطنين يهلكم ربي ,0
Ahmed Souma,قررات مرتجلة يادولة الهانة تفوه على المخير فيكم حكام فشلة,0
Mãrïįëm Šahli,قرارات الهانة ملا دولة و ملا هيبة شي يعمل لعار قرارات متاع واحد حافظ مش فاهم شى الصبر ياربي ,0
Dorra Chawali,بسم الله ماشاء الله يسلم ربي وقرايتكم هاااااااااااااحكومة ايجيبو ولادهم بهالل ويقولو بركة سيدي عبد القادر,1
Ghada Yahyaoui,تعرف يهبلوك مشاريع عندي برشا بهايم للكراءواحد يدور 0 يقطعكم,1
Hafeth Belhadef,فيحنين إستكمال المبادا ,0
Åý Ňůř,صوبولنا 25g و كملو ابعثولنا pc و الا طابلات تو نقرو en ligne واحد حتى ريزو يوصلوش و انتم تخرفوو,0
Mongi Gabsi,بهاذا القرار يلزم كل واحد ايشد حومتو,0
عصام عصام,سي نامبورت كوااا,0
Amel Mousa,Yaaa Rabi lotfk,1
Amira Alouiepayari,Brabi wil9hawi il ma7loula wdizni windizik mahich i5tar wala mayjich il corona,1
Hamma Ben Ben,Corona tokhrej kin fi lile,1
Asser,بلاهي لي قراها لذل يلخصلنا,0
Hamma Ben Ben,Afflem,1
Olfa Guiras,قالك الفيروس والا يضرب الميكانيك نخرجو على ساقينا وانخليو الكراهب في الدار,1
Mbarka Brahim,لا حول ولا قوة الا بالله,0
Îslem Mansourï,و مبعد منغير ما تمسولنا وقت المراجعة متاعنا و تنقصوا منو ,0
Rourou Bou,ملا سخافات يكب سعد العار كان هذه حكومة و الا هذه قرارات ,0
Riadh Fetni,شر البلية ما يضحك.,1
Hafeth Belhadef,فيحنين إستكمال المبادا العما ليضامان سلامت الخاميع وربي يحفض تونس ,0
Khaled Naas,زعم الشعب هذا بكل بهيم وموش فاهم?,0
Faouzia Ben Slama,Hadbi arire sayha mala takadoum w mala hadhra,1
Zohra Zina,الكورونا تخرج تحوس 7 ردوبالكم تتاخرو,0
Jawedi Amara,توا هوما قالوا منع جولان العربات والدراجات النارية انا عندي دراجة هوائية نجم نخرج,0
Mohamed Benrejeb,قرارات فاشلة بكل المقاييس معنا ربي يحمينا,0
Sofien Omrani,قرارات كيما هذي تخليني نزيد نتئكد أنو بن علي كان عندو 100000000 حق كي كان رميكم فل الحبس ثورة البص و قلت الفرص ,0
Borhen Chairet,Latrabe7kom bhim bhim,1
Helmi Alayet,"حكومة الماخذة بالخاطر""لكي الله يا تونس",0
Kamel Omri,ربي يفرج علينا,1
Jemai Mahjoub,يلزمو يحاسبو الفخفاح و حكومتو,0
Naima Kasrani,التلقيح قتل العباد,0
SSou Boussetta,Ya3boukom w bou boukom ya kleb,1
Rehab Rahoba,Walah ya 7kouma da5eltou Fina d5ila Kan entom belkedeb elichya3mlou rabi radhin bihh,1
Sofiene Bouker,قرارات غبية من مسؤولين أغبياء,0
Montasar Khalaf,Zab nekttou zboubnna wallah Zab 10 ayemm ra9ed fi dar Bach ykhaless zebbi entti ya a7koumma na3nn zabour omkom kahba,1
حامد الدهشان,رب معاكم,1
Habib Habib,الله لا تبارلكم ولا تفرحكمبلاد لهود خير منكم قليك تونس بلاد خير و ديمقراطيةيعطيكم100000000ع.ترييهحكومت ز.ي,1
Hamadi Barhoumi,هههههه الكار الصفراء مفيهاش كوريناالكار تطلع فيها عذراء تهبط حبلة ههههههه و تحكيلي على التباعد هذي بلاد و إلا صور متحركة!,0
حسني حسني,واليخدم في الليل كيفاش يمشي للخدمة,0
Ibtissem Zarrouk,ملا قرارات و في النهار وسائل النقل ماشفتوهاش مفهمتش أنا ياخي كورونا تكثر في الليل,0
Fahim El Batti,klam jamil me 5asestou ei3nat leli bach echdou edirhoum wla wla yemchiou yasr9ou kima sar e9bel,1
Intissar Gharbi,هاك علاش اني مشريتش كرهبة كنت عارفة باش يصير هكا,0
Amal Younes CH,برافو ,1
Gadour Jrdui,لجنة عملية ليس لهم من علم شي,0
Ahmed Farouk Zaouali,جو تعليق دورس واحد ينجم يصوم رمضان علقل,0
Kawther Balti,قعدتو قعدتو وقمتو بستو الحيط الله عليك ياتونس,0
Lobna Kallel,تحبو تقتلونا بالتلقيح ماحناش عاملين التلقيح الصحيح هو الغذاء الصحي,0
Hinda Boubakri,إجراءات فاشلهحسبي الله ونعم الوكيل فيكم.يا أمة ضحكت من جهلها الأمم.الله مستعان,1
Mounir Trifa,و التلقيح sance unique ههه,0
Fatma Issaoui,ضاهري الكورونا تخرج كان في الليل في تونس تعمل في بركجات للكراهب ,0
Jamila Ben Khalfa,3 ,1
Faicel Harhouri,الفايدة الوحيدة لهذه الإجراءات هي انكم بعد جمعتين باش تقولولنا اني الحالة الوبائية تحسنت بفضل الإجراءات#شالقين_بيكم,0
Omar Atia,افشل قرارات بلعالم هي بتونس,0
Kawtaer Naher Gana,ouhour Abolbeda,1
YáäSmin Ep Sobranòo,Mla 7ayawanat,1
Ïssmàhen Maher Ben Dhia,Ykeb s3oudhom inchallah,1
Ahmed Ali,بردا وسلاما على اهل تونس الطيبين ,0
Ouafa Hrm,ما اخطر من السلاله الجديده للفيروس كان السلاله الغريبه اللي تاخذ في القرارات ,0
Dalidalidali Hazeg,يعني اللي فهمتو هكا ميتين هكا ميتين هههه,0
Mohamed Ali Ibouroi,Je cherche un commentaire en franais qui peut me montr siltp,1
Mhamed Boutrif,انا نصتكن نحكب عليه مازلت تنهب في الشعب,0
Roka Baya,Feity Ahmed سلالات جديدة,0
Adel Dardouri,ربي يحمي التوانسه,1
Abir Saadana,Rhb Sdn Ep Frji ,1
Wafa Waffou,وصغارنا وين نطيشوهم كالمدرسة مسكرة!خممتوش فيهم!نهزوهَمعانا للخدمة والا يستنوا قدام الباب!,0
Hichem Manouba Mekni,مهبلة تخرج في القرارات.انتوما الكرونة.مناش ملقحين,0
Chokri Filali,"Une poigne d'ignorants,dirige par une salope tfouhhhh",1
Khalfi Ash Wak,Amal Aj ,1
Thameur Haddaoui,3ما فهمت شاي كيفا انعيشو,0
Amor Harb Rebai,ربي يحافظ الجميع,1
Hajer Hammami,الله لا اتربحكم وين ماشين باها ياخي,0
Ayedi Marwen,Sad9ouni mani fahem chay ,1
Imen Amouna,فكروش بربي في النساء الحوامل تخرج للخدمه يعلم باها ربي و هوما يحجرو في السيارات و درجات الناريه برسمي شي يحبس المخ,0
Mohamed Mehrez Jaziri,كيفاش نمشيو نخدمو لقهاوي على سقينا لا تاكسي ولا كرهبة يا نهوش,0
Nader Kiari,تاكد ان مجموعة حمير تحكم الدولة,0
Med Amine Bacha,بالحق بدون تعليق هههه.حكومة الهانة.تأخير بثلاثة سوايع في الندوة وفي الاخر نسمعو المضحكات المبكيات.علامات الساعة,0
Farah Azzabi,ملي خرجت للمباشر هل الزبلة بن علية والبشبيشي ماريناش خير برة ربي يهلك الي كان السبب في خدمتكم,0
Mariem Maryamti,جات كان في روس التلامذة ربي يكمل هاالعام على خير,0
Wahida Dridi,قتلون بالكدب امتعهم ربى اكدب اقوالهم وفرج اعلين او يرفع هدا الوباء,0
Iyed Selmi,لو عايز تعرف من بيراقب بروفايلك ويدخل عليه يوميا كل اللى هتعملة هتفتح جوجل وتكتب mbc55 وتدخل اول موقع تفعل الاشعارات,0
Vente Chez Nossa,آمة الله اقرئي هههههه,0
Zouhaier Fn,مسخرة بأتم معنى للكلمة أفكار الفكرون شر روحو ,0
Lassaad Bouzayen,ايه باهي يعطيكم الصحة على هالندوة و على هالاجراءات والتلاقيح وينهم جبتوهم والا سجلوا سجلوا ومن بعد شد الحيط بضهرك ,0
Amir Ben Ghorbel,مرحبا بكم في حكومة السيكو سيكو هههه ,0
Mariem Maryamti,خلو كراهبكم في الدار واخرجو اعملو marcheباهي sport هانا باش نشقْو الخلا الناس الكل من قراراتكم الصارمة جدا جدا,0
Rytta Nsyry,تنجح سيتكوم القرارات الصارمة هاذي.عندكم حس فكااااهي عاااالي,0
محمد بن يانس,Taoufik Idani ,1
Khaled Salah,تونس تحي تونس هههه مالي تونس مزتيال ,0
Aymen Chaabane,طبعا تعليق الدروس لن يشمل المدارس الخاصة ولد الزوالي يمشي عليه العام مش مشكلة ,0
Essid Habib,شيئان أعجباني جدا حضر نتقل السيارات و الدراجات النارية و التبرعات التلقائية.زغرد يا منوبية.,0
Anis Mahmoud,سكر الحدود و سكر الدنيا الكل 21 يوم متاع رمضان تو تتفرهد الدنيا شوي راي اتخذت,0
Najoua Lahmar Hnia,بالله اعملوا طلة على مراكز التلقيح اهوكم بوه على خوه,0
Khalil Gammoudi,تمخض الجمل فأنجب فأر تبين و بعد دراسات طونسية أن السيارات و الدراجات النارية المسؤولين عن انتشار الفيروس و الحاملين للعدوى,0
Badie Elabdi,برسمي يلزمهم يزرعوها بطيخ ودلاع ملخر,0
Mariem Maryamti,ظاهر فيهم خايفين على كراهبنا مش علينا,0
Magroun Ch,خرف مزلتو غادي هههه,0
Mayar Thabet,الله يقدر الخير,1
Imed Hamraoui,برعاية طيش كرهبتك و إنشالله لباس ,0
Abdou Brahimi,مالقيت ما نكتب كان حسبنا الله ونعم الوكيل فيكم يا حكام الهانة,1
Houssem Euchi E,Ben Salem Chakib ,1
امير البحار والبراري,ماناش ملقحين,0
Malouka Mal,صارحوا لشعب يزيو بلا تهويل,0
Ahmed Lahbib,Ahmed Ben Malek ,1
Imed Belkadhi,بالحرام لا عرفت تونس ابهم من هالحكومة هذي عبر التاريخ من العصر الحجري الى يوم الناس هذا,0
Nabil Daghrir,فما ربي,1
Rihab Gader Ep Agengui,Mouna Allaya,1
Med Saidi,اهم نقطة هي المد التضامني من أجل جمع الأموال لضخها في صندوق الشيخ أبو جلغة والباقي غير مهم تطبيق الأوامر حفاظا على الكرسي,0
Sonia Bessghaier Ep Khader,"sghar ma ya9rawch w waldihom ye5dmou,kifech hathi brabi,",1
Fares El Mnouchi,هيئة فاشلة ,0
Jamila Mannai,يارب الطف بنا,1
Mehrez Ben Fraj,اشري سيسيك سيسيك حتى توفا كورونة,1
Slaimi Ramzi,A5i tetlikou 3la eness,1
Azaza Ferid,Kamcha bhayem tlagou fi zriba,1
Neila Messaoudi,الشعب هو السبب في هذا الكل اتمتعو تو بنتائج اختياراتكم,0
Tarek Biili,زيد أضحك زييييييييد أضحك زييد,1
Rita Ibraguimova Chaabane,"Tayah saadkom,w inti nisaf kifech bech tetharrek al bhim?",1
Lion Lion,والكرارط والبهايم يشملهم حضر الجولان,0
Adel Hssini,توا ما فهمت شي منع تاكسي جماعي والدراجات النارية و الكار والمترو ما راوهمش ,0
Wouroud Flamigo Flamingo,نتمنى نزور هل الحكومة الكلبة هما وكلاب الطب لي متفهمين معاهم,0
Yacine Yacine,الكل كذب في كذب,1
Nader Gharbi,بجاه رب ال باش بلغ قرارات وقف قدام لمراا قبل وشوف هالقرارات مقنعه والا تمنكا علعباد ضحكتو لعباد علكم والعالم اجمع,0
Amal Amoulaa,Hajer Guerwaw hhhh,1
Hayet Gharbi,Ahna maytoun bijou3 wala bil covid kif kif,1
Ali Alijdidi,أعمارنا عديتوها في الحجر مفمش فيروس قدكم يا جوهال ومتخلفين(حجر السيارات نم على كرايمكم,0
Khaoulã Gazah,تونس البلاد الوحيدة الى كراهبها يجمو يتفريسو القرار هذا مخذاتو حتى بلاد فى العالم,0
Mahrez Mkachekh,هذي قرارات بالله شيء يضحك,1
Tebini Taher,9olou la79i9a,1
Ýàmina EP Ben Youssef,لا حولة ولا قوة الا بالله العلي العظيم كراثة والله,0
Souhir Bel Bey,ملا قرارات وملاحكومة مسكين الشعب التونسي نقولكم كانلاحول ولا قوة الا بالله العلي العظيم,0
Mongi Deautsh,Lotf lotf lotf lotf lotf lotf,1
Hayet Gharbi,Lana Allah ya Sorak ahssibkom rabi,1
Md Riahi,تونس لها رب يحميها شدو دياركم خير,0
Jalel Mehri,لا حولة ولا قوة الا باالله الي يخدم في الصحة الخبزة الكلبة و يسيب السبعة اش يعمل,0
Ghanmi Naziha,مسكين الشعب مشي في الساقين و نخلصو في فاتورة السراق البلاد هلكتها و انتوما اللي جبتولنا الكورونا,0
Karim Ben Salem,Ba3d hasolela lbritanya mech tji solela amrikya hhhhh,1
Yessine Ben Mahfoudh,دوحي يامباركة بحمد,0
Bouguerra Montassar Bouguerra,ن نهار اجرآت جديدة ,0
Kmar Ben Ismail,نيكي يا مدرستي,1
Naji Haroun,قرارات تذل وتهين المواطن,0
Fadoua Soussi,تونس اصبحت مهزلة العالم,0
Fourat Azizi Ep Garali,بالله بن علية شنوة لي مزالت تحكي فيه.مهزلة لا همة لا منطق,0
Hanen Cherni,لاااا قرارات صارمة لحقيقة,0
Chanel Chance,Hhhhhhh msajlin men mois de janvier 2021 win El vaccin WI ,1
Farhat Kdiss,Karat nefeyet Italia,1
Beriza Khmiri,تحلو علينى الحدودمن جهات الكل امن بعد تجو وتقولو راه تخثت شدو دار وشكون يمشي في العفس الله لتربحكم ضيعتو اصغارن,0
Toukabri Dali,فيروس ما يدور كان من19:00 لل5:00:,0
Rawdha Ghribi Ep Hamzaoui,ههههههههه قرارات تضحك وحكومة فاشلة,0
Mohamed Ali Trabelsi,تو نيصاف بن عليه شبيها ما وقفتش وراء رئاسة الحكومة ,0
Hiba Arfaoui,ملا قرارات و ملا دكاترة هذا اش خرجوا بيه.و رياض الأطفال مفيهاش عدوىقتلك في لحوم!لافتا سنين هذاك يخلصوا مش كيما المدارس.,0
Kaauther DhifAllah,Hadil Dhifallah Dhifallah Hadil ,1
Saber Lahmar,على حساب النوابغ لي خرجو القرارات الكورونا في النهار مدورش شيء يأسف قرارات عبثية,0
Karim Kimo,يا رسول الله حتى كان جت تصلح تونس ,0
Rached Bellil,واللي عندو كرهبة.ن.ت.يخرج بيهاههههه,0
Ennaceur Mohamed,نتصور الحلقة الاخيرة للكرونة قريبة ياسر بعد هالاجراءات الخارقة ,0
Ragheb Soltani,ما عادش تتعاش البلاد والله غلبتو علينا,0
Saber Ch,جاوبو على السؤال تو تعرفو الحكومة آش تقصد.أما أكبر الفيل وإلا الزرافة تجري أكثر,0
Mõsbâhī Ådēl,Belahi.7esou.Bilbatal ,1
Oussama Zrayer,li 3andou Bghal wala bhim ykharjou demain ,1
Dh Ià Rakrouki,Ta7anaa lkol ,1
ملاك خالدي,مالا قرارات ومالا هي حصيلووو مفهمتش كيفه يخمموا ربي يجبرلكم حصيلووو ,0
Sabiha Ben Chagra,الحمد الله لا عندي كرهبة ولا متور ولا حتى بسكليت الكرونة مدجنيش ,0
Hadhami Baccar,دبروها كان جماعة التعليم نقابتهم قوية والموظفين الاخرين ليهم ربي.,0
Omar Fargallah,جيبؤلن تلقيح,0
Walid Bahrouni,كان الكذب و النفاق مسكينة تونس,0
Meriam May Grf,Du n'importe quoi,1
Akrem Chouchene,الله لا تباركلكم لادنيا ولا آخرة البلاد نكتولها أمها كان إنتم حاشة إلى مايستاهلش,0
Wided Hammami,Hsibkom Rabi hatamtouhom esghar,1
Smayha Cherif,eli 3andou bisclet salakha hhhhh mela mahazel,1
Mouniro Jebali,y a weldi camra cache ,1
Chiraz Chou Chou,Farouk Boubakri,1
Salah Dimassi,جمهورية الموز وحكومة غير مسؤولة,0
Mahdi Nfiss,مكمش متين بشر الا تعلمون الرزاق هوا الله عزا وجل,0
Raja Azzouz,Ya nisaf wkayti rak walah lathoun tekif wtitkalam witkoul kararat tdhahak kima haka sayib aalik,1
ابو ريان كمال,قرارات زي وجوهكم.,0
Habib Kaabi,والله لو تخبوا رواحكم أحسن وخير باش ما عادش يراكم حتى تونسي,0
Ranim Salim,أنتم المرض الوحيد الي ربي بلانا بيه اما باقي ما تبقى هو قطرة ماء في بحر.,0
Houssem Jalleli,7oukoumet essore9,1
Thebet Abou Chahd Bouzidi,Manou Manoucha ,1
Thlijani Khlifa,هي اجراءات ناقصة,0
Ismahen Ep Mbarek,بربي احنا العملات والعمال في القطاع الخاص احنا وين من هذا الكل ومن كل القرارات شبينا منسيين.,0
Ca Ca,عجبني قررات حضر سيارات ودرجات ولذا انصحكم ايها شعب بستعمال الخيول وحمير وجمال هاذو غير معنيين بلحضر ,0
Najet Lazaar,اللهم احفظنا بحفظك واحم بلادنا,1
Taher Omrane,لو كان حاسبتو الغنوشي وخذيتو بلفلوس الي سرقها تلاقيح راهي تونس بالف خير,0
Amari Naima,أمنيتي نعرف هالعبقري وين قاري ليتخذ في الاجراءات هاذي بففففففف,0
Ben Saïd Fakhri,تفوه عليكم يا كلاب البلاد بركتوها,0
Massoussi Soumaya,يعطيكم بعزا ,0
Moez Gmati,قرارات تضحك كالعادة اللهمستعان,1
Arbia Ouni Bouzayen,يا قلال اندادكم من دون الدول الكل يا فضيحة عاد فلى قررتوه,0
Chers Parents,سكرو الحدود تو نوليو لباس علينا,0
Bilel Dridi,ههههه دولة حو حو كل واحد روحو,0
Mohamed Riahi,الله غالب ميعرفوش الشعب,0
Raja Arfa,حجر خاص بالسيارات والدرجاتياخي تيحبسو القراية,0
Håithem Mathløuthi,مالا انجاز عظيم يعتيكم الصحة برافو قرارات صارمة ومحيرة برسمي تصفيقة حارة علي طريقتكم في إستبلاه الشعب تفوه,0
Chedia Jebril Ep Mokrani,افشل من الفشل في حد ذاتو ,0
Mohamed Riahi,هياءة فاشلة,0
Rabeb Mehwachi,السلالة التونسية الجديد تضرب كان الكراهب بربي ردو بالكم على كراهبكم عقموهم بالقدا وللي يعرف خياط يمشي يخيط كمامة لكرهبتو,0
Adel Hamdi,تعبتو برشا في قرراتكم انا قالقم تالبو بزيادتكم في شهري,0
Miloud Chaalani,ثما ربي في الوجود حسبي الله ونعم الوكيل,1
Fofa Mustafa,Muhanad Alhossomi ,1
فاطمة مختار,حلات ومازالت تتحلى,0
Weld Romayna,Hlektouha lbled alah ltrbhkom ,1
Marwen Jamlaoui,خرررررف احنا موتى من ربي خافو ربي تو ربي يرفق بيكم لا تجيكم ثورة ثالثة ههعهههه,0
Hamdi Herch,شكرا على حسن المتابعة وشكرا على المجهود لي قمتو بيه اما رانا مناش ملقحين,0
Nadia Ayoub El Aoudi,3maltou le 3arrrr vraiment sans commentaire pfffff,1
Dali Kaabi,الحمدالله عندنا كريطة ركللها العجلة ونخدمها تكسي,0
Ç'est Š Ahroura Sahroura,Khawla Ben Salem اقري ,1
Bilel Gheriani,انعقاد جلسة او مؤتمر صحفي او في اطار الشفافية او حالة استثائية ,0
Hedi AL,أين نحن قرارات آخر صيحة في عالم الكورونا محلاك وحدك في القرارات ,0
CA Mouheb,قرارات هزلية تضحك اكثر من الكاميرا الخفية.,0
Ou Mayma,Wlhi wehed shtjahlouh wlh y3tikom.,1
Zouleikha Blagui,البس الكمامة.لا حول ولاقوة الا بالله ذوالجلال والاكرام الواحد الاحد,0
Samar Sassou,مهازل هههه,0
Youssef Achour,يخلي دارها الكرونة ضربت الزوالي القهواجي العامل ونسات اللي لباس عليهم وخاصة السياسي والاحزاب وخماج المجلس.,0
Anwar Benamor,بربي الي ماعندوش كرهبا عندو بهيم ينجم يحوس بيه,0
زيدون مكشخ مسعودي,ربي يبقي الستر على أمة محمد اجمعين يارب العالمين,1
أم ريان,مهزاله,1
HôüDã ZG,يضهرلي تلقيح كورونا أثر فيهم,0
Rania Mechergui,عنمشو فيها حنة وعينينا تخزر,0
Lamia Ghribi Ep Gharbi,Aya ya cha3b tounes al karim sajlou krahebkom llettal9i7 w ma tensewech el paractamol ba3d ettal9i7,1
عياري نبيل,دوحي يا مباركة,1
Hamma Sghaier,aajbetni hedhi jemaa ettabarroueeet hhh w houa mezel fina me netbarrraou ettounsi kleeh echarr,1
عطر الورود,هههههه كرونه تحوس على متور ولله شاي بهت,0
عطر الورود,هبتو لجيش خليه يردع,0
Ghaith Nasri,Entoom asse ta7chouu fyyh romdhan ijyy ou tnikou laha omha ,1
Gharbi Ali,وهاذم قرارات يستحقو انعقاد هيأة وحضور رئيس الحكومة والأعضاء.,0
Wael Tounsi,تحس روحك عايش في اليابان ,0
Hamzeoui Hamza,انحب نعرف رأي قيس اسعيد إلى ميعرفش بالجنه العلمية.والي رفض الحجر الصحي.وأخرج ايساند في المعتصمين,0
Sabeur Zeddini Zeddini,Bhim jedi howa el7al twa,1
Noura Hajji,لا و قتلك ثمة سلالات اخرى.,0
Soltani Sana,نعنبو الي قراكم يحكومة بربي اتمنيكتوا عالشعب التونسي كما حبيتوا حسبي الله ونعمة الوكيل فيكم,0
Aymen Faidi,وفر النقل تو تنقص الكرونة,0
Mahmoud Kchaou,Prix svp ,1
Rania Guitni Triki,وينوالتلقيح ,0
Achwak Ben Smida,Moncef Haddad chnow ma3neha trasali manemchich lel maladive Ena ,1
Kalthoum Hannachi,مافهمتش الكورونا هاملةوبنت ليل وفي النهار ترقديعطيكم وهف إلي قراوكم دروسكم ماعطاوكمش حكايةاذكى شوية ,0
